x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120
0,0,1.0,0.0,0.0,1.0,0.0,279950.0,258.0,3.0,29761.0,29761.0,1998.0,1998.0,31759.0,31759.0,10817.806443998583,0.0,273.0,727.0,605.8229670718754,5.25,9.0,1.0,1.0,0.0,0.0,0.0,0.0,121.23185840707964,0.0,0.0,-10.0,-10.0,-0.8117647058823529,1.0,1.0,0.0,0.0,0.0,0.0,77.18536585365854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,49.67142857142857,0.0,0.0,0.0,2.0,16.5,19.5,21.0,1.3327111999999999,0.2998517666666667,0.4442370666666666,4.442370666666666,1.480790222222222,8.884741333333332,1.9990117777777774,2.961580444444444,2.0047935148540708,1.2311361133333334,0.7619006875268818,0.16706612623783923,0.20518935222222223,0.2539668958422939,4.103787044444444,2.539668958422939,0.556887087459464,0.6839645074074073,0.846556319474313,8.207574088888888,5.079337916845878,1.3679290148148147,1.693112638948626,1.3076849972505054,1.4492087312995907,3.137928735454062,1.428292421953358,1.2254629895768967,1.5324056184474741,1.1233410737788219,1.5324056184474741,6.981387661859215,3.2177183930197817,1.596752403643416,4.220740462210676,1.7726915903588576,0.9217839001359592,3.634555356112939,0.9379931988080975,1.1454288132565262,6.9584551753280275,2.0598434000000005,0.3373048863095238,0.15575460000000002,0.028108740525793652,0.025959100000000002,0.025959105555555556,1.1243496210317458,0.5191819999999999,0.09369580175264548,0.08653033333333332,0.08653035185185183,2.2486992420634917,1.0383639999999998,0.519182111111111,0.18739160350529097,0.2998517666666667,1.428292421953358,4.220740462210676,1.7726915903588576,0.9217839001359592,7.01254438809331,1.317388714183865
0,0,0.0,0.0,0.0,0.91,2.73,870000.0,35.0,1.0,434985.0,434985.0,0.0,0.0,434985.0,434985.0,434985.0,718.0,718.0,718.0,718.0,1.0,1.0,0.8781038374717833,0.9889185306792531,0.011081469320746974,0.12189616252821671,0.12189616252821671,0.011081469320746974,547.0359958861844,4.10044566335276,4.10044566335276,-7.1,-7.1,-0.40410958904109584,0.8781038374717833,0.979683972911964,0.020316027088036117,0.12189616252821671,0.12189616252821671,0.020316027088036117,437.14146706586826,8.952844311377245,8.952844311377245,1.0,1.0,0.0,0.0,0.0,435.0,0.0,15.0,0.0,2.0,71.5,74.5,76.0,0.0,0.18391732500000002,0.0,0.0,0.0,0.0,1.2261155,0.0,4.774044289232481,0.47865868826473856,0.0,0.3978370241027067,0.0797764480441231,0.0,1.5955289608824619,0.0,1.3261234136756892,0.26592149348041033,0.0,3.1910579217649238,0.0,0.5318429869608207,0.0,0.14429892389936716,0.023168683419651424,28.83175524654896,87.13060835080398,0.5164229781569228,0.07620027092391966,0.516422978156923,0.07620027092391966,13830.022019004597,27645.908642446153,39570.3685,39138.53710598264,78076.59620577373,109801.44746,1.0370720669335347,0.8794570198233732,0.6816145072244962,7.762863970860885,105.92563640000002,4.456692690547458,0.5910279627272728,0.4051538809588598,0.11820559254545455,8.1e-06,14.855642301824856,1.9700932090909093,1.3505129365295323,0.39401864181818186,2.7e-05,29.711284603649712,3.9401864181818187,0.000108,2.7010258730590646,0.18391732500000002,87.13060835080398,35548.742449982645,70897.00689377374,99032.063492,12.618247857794794,0.06281360212672729
0,0,0.0,0.0,0.0,1.0,0.0,500000.0,56.0,2.0,208333.0,0.0,3.0,3.0,208336.0,3.0,208330.00005759927,0.0,306.25,1195.0,1194.9829362184164,13.25,28.0,1.0,1.0,0.0,0.0,0.0,0.0,273.8038147138965,0.0,0.0,-10.0,-10.0,-0.38095238095238093,1.0,1.0,0.0,0.0,0.0,0.0,234.676217765043,0.0,0.0,1.0,1.0,0.0,0.0,0.0,213.6,0.0,0.0,0.0,4.0,81.5,84.5,86.0,0.2496795,0.05080471666666666,0.0832265,0.8322650000000001,0.27742166666666673,1.6645300000000003,0.33869811111111114,0.5548433333333335,1.3189234574675566,0.7870350721505377,0.49948207634408603,0.10991028812229638,0.13117251202508962,0.1664940254480287,2.623450240501792,1.6649402544802867,0.3663676270743212,0.43724170675029866,0.5549800848267622,5.246900481003584,3.3298805089605734,0.8744834135005973,1.1099601696535244,0.10523687110667498,0.4693482277817353,51.77285491537367,36.79574998795564,0.1830738594061044,0.7764272780613277,0.18307385940610438,0.7764272780613278,27.239644110504802,19.15178086895637,13.31143865808104,81.9733567129014,53.213936586083655,44.15612987069063,0.7648672737040298,0.17127965027778994,0.3242225155328907,17.004643909968195,22.092514700000002,0.9327238103784115,0.4740242931212121,0.07772698419820095,0.07900404885353535,0.0766497832070707,3.109079367928038,1.5800809770707072,0.25908994732733653,0.2633468295117845,0.25549927735690237,6.218158735856076,3.1601619541414143,1.5329956641414142,0.5181798946546731,0.05080471666666666,36.79574998795564,81.9733567129014,53.213936586083655,44.15612987069063,25.830013753748005,0.07307177219975058
0,0,1.0,6.0,0.0,1.0,0.0,2533496.0,207.0,6.0,936805.0,936805.0,6.0,6.0,936811.0,936811.0,707778.5446319261,0.0,311.6363636363636,3368.0,2503.8211227518877,9.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,3627.513739814555,0.0,0.0,-10.0,-10.0,0.1013935607880827,1.0,1.0,0.0,0.0,0.0,0.0,4134.100354924579,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2887.022810111699,0.0,0.0,0.0,5.0,234.5,237.5,239.0,25.451646800000002,3.182242575,8.483882266666667,84.83882266666667,28.279607555555557,169.67764533333334,21.2149505,56.559215111111115,19.500705929301073,9.149172995698924,7.01632121483871,1.6250588274417561,1.5248621659498207,2.33877373827957,30.497243318996414,23.3877373827957,5.416862758139188,5.082873886499402,7.795912460931899,60.99448663799283,46.7754747655914,10.165747772998804,15.591824921863799,0.924720060973985,8.724603178455705,3.811708303052461,2.479604044868679,0.45484487821942,0.9869431171466355,0.45484487821941993,0.9869431171466355,11.428032079136067,11.466722263096795,2.8106764445791708,45.85599836493249,74.49455436632982,44.32661412839547,0.2554438404300127,0.2471969358052872,0.522545851638976,7.494217695432587,526.1702369000001,10.365362188084863,5.5736076927361555,0.8637801823404052,0.928934615456026,0.8703676877646066,34.55120729361621,18.57869230912052,2.8792672744680172,3.0964487181867533,2.9012256258820215,69.10241458723242,37.15738461824104,17.407353755292128,5.7585345489360344,5.746444575000001,1.573186518986054,3.3253443412231714,3.2736222683276877,1.3618635995018789,3.0750305910302136,0.076316111594465
0,0,1.0,1.0,4.0,0.98,0.61,6650000.0,94.0,6.0,4283917.0,1853288.0,6412314.0,5445650.0,10696231.0,7298938.0,3217865.6239321576,0.0,764.2,1822.0,1065.9037805356006,2.1,8.0,0.9996119518820333,0.9998472561809724,0.00015274381902763111,0.00038804811796662784,0.0,0.0,9850.382585948482,1.2592744300356549,0.0,-3.1,-10.0,-0.026966080992201436,0.9996119518820333,0.9998743050549463,0.0001256949450536683,0.00038804811796662784,0.0,0.0,9636.770705884415,0.8374379919016985,0.0,1.0,1.0,0.0,0.0,0.0,10228.752077968644,0.0,0.0,0.0,1.0,130.5,133.5,135.0,3.3176575,1.1719667166666665,1.1058858333333335,11.058858333333333,3.686286111111111,22.117716666666666,7.813111444444445,7.372572222222222,105.59526418231182,65.72095303876344,33.82654330763441,8.799605348525985,10.95349217312724,11.275514435878137,219.06984346254484,112.75514435878137,29.33201782841996,36.51164057709081,37.585048119593786,438.1396869250897,225.51028871756273,73.02328115418162,75.17009623918757,0.3119826223051367,2.4828781991115823,19.94191297639667,16.78795289174659,1.3509570276354799,5.279643299136644,1.3509570276354796,5.279643299136644,4.868944412272537,5.369606602336013,6.362373259396196,1180.9085082800132,244.5074613334092,48.50488152945835,0.45544231104121535,0.7002240744570303,2.3446768414535204,3.782986682954983,857.4580940999999,13.293339341915493,7.426147275046046,1.1077782784929577,1.2376912125076742,1.274054666439043,44.31113113971831,24.753824250153485,3.6925942616431926,4.125637375025581,4.246848888130144,88.62226227943663,49.50764850030697,25.48109332878086,7.385188523286385,1.1719667166666665,16.78795289174659,1180.9085082800132,244.5074613334092,48.50488152945835,4.001854150348581,0.14244423605229833
0,0,8.0,0.0,0.0,0.97,1.0,5594770.0,143.0,3.0,19287101.0,4872520.0,0.0,0.0,19287101.0,4872520.0,3203293.787970736,355.0,640.5833333333334,1308.0,530.5225429731738,0.8333333333333334,3.0,0.9776528206058407,0.9979684382368945,0.0020315617631053873,0.02234717939415926,0.02234717939415926,0.0020315617631053873,29977.694602074367,53.89051808406647,53.89051808406647,-9.1,-9.1,-0.22627926824743028,1.0,1.0,0.0,0.0,0.0,0.0,24123.838132093857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22592.905052962644,0.0,0.0,0.0,6.0,98.5,101.5,103.0,78.4321241,19.630584,26.144041366666666,261.4404136666667,87.14680455555556,522.8808273333334,130.87056,174.29360911111112,257.7345523810983,151.44942978195851,55.95990185903226,21.477879365091525,25.24157163032642,18.65330061967742,504.8314326065284,186.53300619677418,71.59293121697176,84.13857210108806,62.17766873225806,1009.6628652130568,373.06601239354836,168.27714420217612,124.35533746451613,0.7348548799871437,0.6205465843688444,12.646436361326113,9.498556984470119,0.7939360130969046,0.6243289806277248,0.7939360130969045,0.6243289806277248,20.503084052349696,10.305269930265505,13.126411169590172,46.15521642062168,21.948583580244645,23.508126136529086,1.8838839808246088,1.1452962525340784,0.7942250269187198,9.203013503060225,5380.334660299999,30.480239500390283,16.876307191427205,2.540019958365857,2.8127178652378677,3.0579554439991856,101.60079833463426,56.254357304757356,8.466733194552855,9.37572621745956,10.19318481333062,203.20159666926853,112.50871460951471,61.15910887998372,16.93346638910571,56.60711870833333,3.249221131322199,5.01763610086359,3.5547679503948864,3.0542194592353837,4.117252041201989,0.13026669344928118
0,0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,1.0,96190.0,96190.0,0.0,0.0,96190.0,96190.0,98740.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,89.47070914696813,0.0,0.0,-10.0,-10.0,0.2435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,95.56195462478185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,95.0280701754386,0.0,0.0,0.0,1.0,30.5,33.5,35.0,0.08423230000000001,0.19726261666666667,0.028077433333333335,0.28077433333333335,0.09359144444444445,0.5615486666666667,1.3150841111111113,0.1871828888888889,2.38713988718894,0.945771099016897,0.5029128503225806,0.19892832393241167,0.15762851650281617,0.16763761677419353,3.1525703300563235,1.6763761677419353,0.6630944131080388,0.5254283883427205,0.5587920559139784,6.305140660112647,3.3527523354838706,1.050856776685441,1.1175841118279568,0.44316344016764475,0.6475857463872765,4.523580747729106,7.797315095841259,0.6383497720080975,0.9355311520058576,0.6383497720080975,0.9355311520058576,5.589477460156382,6.687852016670104,5.989082329637122,52.73233586632901,54.25859644588238,36.04890084931392,0.6099946833665627,0.4884692222288252,0.6011434999965364,4.199076806116758,24.004687699999998,1.3411852300018434,0.7218700945421246,0.11176543583348696,0.12031168242368744,0.12229728603174601,4.470617433339477,2.4062336484737483,0.37255145277828977,0.4010389414122914,0.40765762010582013,8.941234866678954,4.812467296947497,2.4459457206349207,0.7451029055565795,0.19726261666666667,7.797315095841259,52.73233586632901,54.25859644588238,36.04890084931392,5.160737215647295,0.08160590302723035
0,0,1.0,0.0,0.0,1.0,0.0,100000.0,66.0,1.0,50527.0,50527.0,0.0,0.0,50527.0,50527.0,45022.0,533.0,533.0,533.0,533.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,77.11471321695761,0.0,0.0,-10.0,-10.0,-0.55,1.0,1.0,0.0,0.0,0.0,0.0,60.51977401129943,0.0,0.0,1.0,1.0,0.0,0.0,0.0,51.06578947368421,0.0,0.0,0.0,2.0,49.5,52.5,54.0,0.11523760000000001,0.17965034166666669,0.03841253333333334,0.3841253333333333,0.12804177777777778,0.7682506666666666,1.1976689444444444,0.25608355555555556,4.423556095706605,2.0937989090399385,1.376198983986175,0.3686296746422171,0.34896648483998977,0.45873299466205836,6.979329696799794,4.587329946620583,1.2287655821407235,1.1632216161332989,1.529109982206861,13.958659393599588,9.174659893241166,2.3264432322665978,3.058219964413722,0.5971496476663122,0.1678946909811004,3.9026253359477328,21.173238024024343,0.5695617121827846,0.5136111937954364,0.5695617121827846,0.5136111937954364,2.1471350372722786,1.8230388851707942,1.007761366164236,1148.467746333749,2291.9323559926147,4482.424475971376,0.8399902945060771,0.6638918527689674,0.5456059837930898,1.4540003383897373,39.647018200000005,0.9895533742653388,0.547164321656729,0.08246278118877824,0.09119405360945483,0.10956850298821547,3.29851124755113,1.823881072189097,0.27487593729592746,0.30398017869818283,0.36522834329405157,6.59702249510226,3.647762144378194,2.1913700597643095,0.5497518745918549,0.17965034166666669,21.173238024024343,1148.467746333749,2291.9323559926147,4482.424475971376,1.7413173860020628,0.09883412579213326
0,0,0.0,2.0,0.0,1.0,0.0,109000.0,169.0,3.0,235971.0,235971.0,197397.0,0.0,433368.0,235971.0,155500.82758415004,0.0,729.8,1824.0,832.798810703667,5.4,11.0,0.9907192575406032,0.9987274796735025,0.0012725203264974747,0.009280742459396751,0.009280742459396751,0.0012725203264974747,432.01408450704224,0.5406768972041203,0.5406768972041203,-6.15,-6.15,0.004608294930875667,0.9952830188679245,0.9992138364779874,0.0007861635220125786,0.0047169811320754715,0.0047169811320754715,0.0007861635220125786,434.8091954022988,0.32490421455938695,0.32490421455938695,1.0,1.0,0.0,0.0,0.0,437.3368902439024,0.0,0.0,0.0,3.0,168.5,171.5,173.0,0.8988373999999999,6.478831216666667,0.29961246666666663,2.9961246666666668,0.9987082222222222,5.9922493333333335,43.192208111111114,1.9974164444444444,77.53511728192436,9.617968306451612,4.294447104193548,6.461259773493697,1.6029947177419352,1.431482368064516,32.05989435483871,14.314823680645159,21.537532578312323,5.343315725806452,4.771607893548386,64.11978870967742,28.629647361290317,10.686631451612904,9.543215787096772,0.2590325343250205,0.024206406369331693,0.1936740516466559,1.9206650694840555,0.28672654294075484,0.05590732338681409,0.28672654294075484,0.05590732338681409,0.9001337306496097,1.3997892823836218,2.0339727151845266,2.2640678862283963,2.996007133185444,4.403768862619997,3.118638405619889,0.6997981206390476,0.1236325965449701,0.08682616610318271,152.70691990000003,1.2280160678265735,0.4391791865921646,0.10233467231888112,0.0731965310986941,0.07131328498529772,4.093386892755245,1.4639306219738821,0.3411155743962704,0.243988436995647,0.23771094995099243,8.18677378551049,2.9278612439477643,1.4262656997059546,0.6822311487925408,6.478831216666667,1.9206650694840555,2.2640678862283963,2.996007133185444,4.403768862619997,0.29507581121721693,0.21744362436579218
0,0,1.0,0.0,0.0,1.0,0.0,501000.0,30.0,1.0,449528.0,0.0,0.0,0.0,449528.0,0.0,434775.0,1086.0,1086.0,1086.0,1086.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,429.4673844205193,0.0,0.0,-10.0,-10.0,3.264705882352941,1.0,1.0,0.0,0.0,0.0,0.0,470.79772888573456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,449.62462908011867,0.0,0.0,0.0,2.0,55.5,58.5,60.0,2.2284124000000003,0.4203257833333333,0.7428041333333334,7.428041333333334,2.4760137777777778,14.856082666666667,2.802171888888889,4.9520275555555555,2.9733209349231955,2.0266979256758835,1.5022990335253457,0.24777674457693297,0.33778298761264725,0.5007663445084486,6.755659752252944,5.007663445084486,0.8259224819231097,1.1259432920421573,1.6692211483614952,13.511319504505888,10.015326890168971,2.2518865840843145,3.3384422967229903,2.1229271836364996,1.8952604785979688,7.772004548693915,8.240793269209775,1.2999406816351298,1.3931683465915623,1.2999406816351295,1.3931683465915623,16.22210702055268,20.791841151064727,11.81797463905805,8.493894536687408,11.402235787339249,8.763435011150099,0.5830072405978044,0.7492109384719418,0.893926756407262,18.631497537147016,23.312819299999997,0.8731053109935499,0.506366118971491,0.07275877591612916,0.08439435316191517,0.06508635983870968,2.910351036645166,1.6878870632383034,0.24252925305376383,0.28131451053971723,0.21695453279569896,5.820702073290332,3.375774126476607,1.3017271967741937,0.48505850610752765,0.4203257833333333,8.240793269209775,8.493894536687408,11.402235787339249,8.763435011150099,17.116833881813832,0.1457620285604315
0,0,0.0,0.0,0.0,,,,27.0,1.0,0.0,0.0,3158.0,3158.0,3158.0,3158.0,2006239.9107935918,91.0,591.5,1092.0,1090.4292741631743,1.0,2.0,0.0,0.8743204569399274,0.12567954306007256,1.0,1.0,0.12567954306007256,1363.6298342541436,1.4455638609034773,1.4455638609034773,-2.1,-2.1,10.121546961325967,0.0,0.7895591863333798,0.21044081366662012,1.0,1.0,0.21044081366662012,1769.3645833333333,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,2002.0642292490118,0.03162055335968379,0.0,0.0,2.0,18.5,21.5,23.0,20.2630145,3.6376787416666674,6.754338166666667,67.54338166666668,22.51446055555556,135.08676333333335,24.25119161111111,45.02892111111112,33.78976863920891,19.83614997770353,12.471463697849462,2.815814053267409,3.306024996283922,4.157154565949821,66.12049992567843,41.571545659498206,9.386046844224698,11.020083320946405,13.857181886499403,132.24099985135686,83.14309131899641,22.04016664189281,27.714363772998805,2.137465187899396,1.4967957980126778,5.449004655897217,4.2458953301558715,2.276697903535672,1.7671579649269595,2.276697903535672,1.7671579649269595,13.884650592777813,13.884650592777813,13.884650592777813,13.014846433870403,13.014846433870403,13.014846433870403,3.367972888369799,2.7955300380406913,2.2631618727957066,8.305883713833456,168.7292037,3.1768076192638475,1.7487174687504503,0.2647339682719873,0.2914529114584084,0.30910897016570726,10.58935873087949,5.829058229168167,0.8824465609066241,0.9715097048613611,1.0303632338856907,21.17871746175898,11.658116458336334,6.182179403314144,1.7648931218132482,3.6376787416666674,4.2458953301558715,13.014846433870403,13.014846433870403,13.014846433870403,7.714277419966978,0.2009615208423492
0,0,1.0,2.0,0.0,1.0,0.0,1020147.0,207.0,3.0,1574445.0,554298.0,5694.0,5694.0,1580139.0,559992.0,820566.4720753895,0.0,477.75,1820.0,1161.360467899788,6.5,15.0,1.0,1.0,0.0,0.0,0.0,0.0,1135.5684423465948,0.0,0.0,-10.0,-10.0,1.0797385620915034,1.0,1.0,0.0,0.0,0.0,0.0,1276.8217420661715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1436.2356718192627,0.0,0.0,0.0,2.0,94.5,97.5,99.0,2.0884937999999997,0.17791174999999995,0.6961645999999999,6.961646,2.320548666666667,13.923292,1.1860783333333336,4.641097333333334,1.3901760234408602,1.3637432492473118,1.312508547311828,0.11584800195340501,0.22729054154121864,0.4375028491039427,4.545810830824372,4.375028491039426,0.38616000651135,0.7576351384707287,1.4583428303464754,9.091621661648745,8.750056982078853,1.5152702769414574,2.9166856606929508,0.489227284136989,1.4973605970941748,1.7862425706377836,1.0786024112224295,0.28106605895194287,0.8546075425504613,0.28106605895194287,0.8546075425504615,56.504166088817946,35.94316802269668,10.270709831380822,64.83031903248185,52.944797143033746,14.303799254811777,0.11796898796335498,0.12054265023972528,0.1837946980787185,3.704699639683957,6.219023700000001,0.7626957369047619,0.7208376452380951,0.06355797807539683,0.12013960753968252,0.1527732607142857,2.5423191230158735,2.402792150793651,0.21185992691798947,0.40046535846560855,0.5092442023809524,5.084638246031747,4.805584301587302,3.0554652142857144,0.42371985383597893,0.17791174999999995,1.0786024112224295,64.83031903248185,52.944797143033746,14.303799254811777,29.909732656018463,0.2250590807555276
0,0,0.0,1.0,0.0,1.0,0.0,1000000.0,112.0,3.0,638605.0,0.0,9863.0,9863.0,648468.0,9863.0,631841.736064514,912.0,1429.0,2696.0,1191.6990245198222,11.75,25.0,0.984313725490196,0.9961967095099947,0.0038032904900052243,0.01568627450980392,0.013605442176870748,0.0033414295508830973,794.7132132132132,3.024832524832525,2.6607761607761606,-2.3166666666666655,-5.2,-0.2748868778280543,0.984313725490196,0.9951180472188875,0.004881952781112445,0.01568627450980392,0.013605442176870748,0.004446222933617892,715.8241042345277,3.845974872033504,3.4899953466728713,1.0,1.0,0.0,0.0,0.0,673.1437778879524,0.0,0.0,0.0,2.0,53.5,56.5,58.0,29.3843089,6.138447166666666,9.794769633333333,97.94769633333334,32.64923211111111,195.89539266666668,40.92298111111111,65.29846422222222,79.03768788864824,53.803229754992316,30.425359590153608,6.586473990720687,8.967204959165386,10.141786530051203,179.3440991833077,101.41786530051202,21.954913302402286,29.89068319721795,33.80595510017067,358.6881983666154,202.83573060102404,59.7813663944359,67.61191020034134,3.4385465336347587,3.2348868551302656,1.2906128729678998,0.8225993996196195,2.7721313653537423,2.730741892540546,2.7721313653537423,2.730741892540546,1.4788730384793654,0.8285563047678953,0.6635574341783576,1.6911619130136595,0.852815068265539,0.6877452743553204,2.476932632925399,2.8906120488827654,2.8107382825364198,2.123719055473906,51.3345927,2.1057386594067937,1.0983341694356779,0.1754782216172328,0.1830556949059463,0.17657839551174828,7.019128864689313,3.661113898118926,0.5849274053907761,0.6101856496864877,0.5885946517058277,14.038257729378627,7.322227796237852,3.5315679102349664,1.1698548107815523,6.138447166666666,0.8225993996196195,1.6911619130136595,0.852815068265539,0.6877452743553204,1.7139149495496548,1.8809468001377356
2,0,0.0,1.0,0.0,1.0,0.0,3000000.0,214.0,4.0,2800179.0,1290334.0,98382.0,98382.0,2898561.0,1388716.0,1043236.6597228955,0.0,658.625,1813.0,666.8082928127043,3.5,16.0,0.9894025495315619,0.9990365954119601,0.0009634045880398186,0.010597450468438028,0.010597450468438028,0.0009634045880398186,6299.394310120168,6.504401331982047,6.504401331982047,-8.0,-8.0,0.26214733542319757,0.9894025495315619,0.9982337582552604,0.001766241744739672,0.010597450468438028,0.010597450468438028,0.001766241744739672,6460.996111654736,11.568702683215738,11.568702683215738,0.9894025495315619,0.9964675165105207,0.0035324834894793432,0.010597450468438028,0.010597450468438028,6455.96707310799,23.11359777743479,11.0,0.0,2.0,137.5,140.5,142.0,0.2001145,0.4736880083333334,0.06670483333333334,0.6670483333333334,0.22234944444444446,1.3340966666666667,3.157920055555556,0.4446988888888889,5.661789782788018,2.2313724880568353,0.1308518676267281,0.47181581523233485,0.37189541467613924,0.043617289208909366,7.437908293522786,0.4361728920890937,1.572719384107783,1.2396513822537976,0.1453909640296979,14.875816587045572,0.8723457841781874,2.479302764507595,0.2907819280593958,0.025452673413427274,0.037672104756212,36.31677015748815,34.23680384854398,0.02517785473184361,0.02435112946767595,0.02517785473184361,0.024351129467675953,145.7927766766894,220.14328760206254,392.80509978508263,801.8002832910223,1372.7249096247936,2632.0978325400843,2.154218310257662,0.1565642554232528,0.017062550234792112,6.599411813469167,30.637677500000006,1.7735928868901933,0.8010451052884616,0.14779940724084945,0.13350751754807694,0.12720104307692306,5.911976289633978,2.6701503509615385,0.49266469080283154,0.44502505849358975,0.42400347692307694,11.823952579267957,5.340300701923077,2.5440208615384616,0.9853293816056631,0.4736880083333334,34.23680384854398,801.8002832910223,1372.7249096247936,2632.0978325400843,25.39113841484288,0.17791119335024244
0,0,1.0,0.0,0.0,1.0,0.0,300000.0,293.0,2.0,251166.0,0.0,171601.0,0.0,422767.0,0.0,141986.24586485958,1084.0,1272.5,1461.0,1240.2371296848623,1.0,2.0,0.5971896955503513,0.7737304295799844,0.22626957042001566,0.4028103044496487,0.02262443438914027,0.003630950155014326,289.21140200636165,120.21042329336922,0.4964521654024957,2.032236926458467,-8.075,0.12334801762114544,0.5971896955503513,0.609243321899664,0.390756678100336,0.4028103044496487,0.0,0.0,276.6087596613912,177.0368052999632,0.0,0.5971896955503513,0.6048000031041297,0.3951999968958703,0.4028103044496487,0.0,263.44410413476265,172.0,0.0,0.0,2.0,216.5,219.5,221.0,6.8883846,0.7874750916666667,2.2961282,22.961282000000004,7.653760666666668,45.92256400000001,5.249833944444445,15.307521333333336,8.027946956658985,6.351758227849462,5.476324591075269,0.6689955797215821,1.0586263713082438,1.8254415303584228,21.172527426164876,18.25441530358423,2.2299852657386077,3.5287545710274792,6.0848051011947435,42.34505485232975,36.50883060716846,7.0575091420549585,12.169610202389487,4.160821085858946,7.269704651887194,2.445773581134752,2.093533697916149,4.00903267188803,5.20370237140967,4.009032671888031,5.203702371409671,6.208944834086538,5.842354849313743,1.5131802822026803,7.480167661629918,9.233117690887802,1.3222182512002234,1.7103045293045807,2.364578886151128,3.390240238396181,6.821377303626554,20.076377599999997,0.9336751614973094,0.5398850067910994,0.07780626345810912,0.08998083446518323,0.10332029044551798,3.112250538324364,1.7996166893036647,0.25935421152703036,0.2999361148839441,0.3444009681517266,6.224501076648728,3.5992333786073294,2.0664058089103596,0.5187084230540607,0.7874750916666667,2.093533697916149,7.480167661629918,9.233117690887802,1.3222182512002234,5.855263115920298,0.5442833312900048
0,0,0.0,1.0,0.0,1.0,0.0,0.0,235.0,3.0,106269.0,106269.0,254401.0,0.0,360670.0,106269.0,187930.1653138062,0.0,604.6666666666666,1094.0,747.3535349186718,4.666666666666667,12.0,1.0,1.0,0.0,0.0,0.0,0.0,414.51270482070765,0.0,0.0,-10.0,-10.0,0.15873015873015883,1.0,1.0,0.0,0.0,0.0,0.0,388.75914188200875,0.0,0.0,1.0,1.0,0.0,0.0,0.0,430.6988906497623,0.0,0.0,0.0,2.0,278.5,281.5,283.0,19.741630899999997,5.204389466666666,6.580543633333332,65.80543633333333,21.935145444444444,131.61087266666667,34.695929777777785,43.87029088888889,49.82678563832565,19.47172214219662,14.785499064086022,4.152232136527138,3.2452870236994364,4.9284996880286736,64.90574047398874,49.28499688028674,13.84077378842379,10.817623412331457,16.428332293428912,129.8114809479775,98.56999376057348,21.635246824662914,32.856664586857825,1.4122224951221276,1.411399584657077,0.1613437811251687,0.20550770154021067,1.2640619454195368,1.4936695143293148,1.2640619454195368,1.4936695143293146,0.26374526221189637,0.3562759675900284,0.2424963638135452,0.20874483709232583,0.2204490118288415,0.18230843116759884,1.2582198389194434,1.1964656798716595,1.318308296775887,0.23760625759253176,70.36913170000001,1.1293592747586254,0.5618920666728845,0.09411327289655212,0.09364867777881408,0.10678196246186707,3.7645309158620845,1.8729735555762814,0.31371090965517373,0.31216225926271357,0.3559398748728902,7.529061831724169,3.745947111152563,2.1356392492373413,0.6274218193103475,5.204389466666666,0.20550770154021067,0.20874483709232583,0.2204490118288415,0.18230843116759884,0.24878168836462292,0.6098758246410914
